Time,Ave_t,Max_t,Min_t,Prec,SLpress,Winddir,Windsp,Cloud

25/02/2023,7.9,9.4,6.4,2,1037.0,14,7,2
24/02/2023,12.8,17.6,7.9,0.0,1029.6,19,8,2
23/02/2023,11.4,17.6,5.2,0.0,1021.9,31,6,2
22/02/2023,9.8,17.3,2.2,0.0,1025.6,15,5,2
21/02/2023,8.8,15.4,2.2,0.0,1031.8,39,9,2
20/02/2023,12.2,15.4,8.9,0.0,1029.4,38,9,2
19/02/2023,16.6,25.6,7.6,0.0,1026.0,3,9,2
18/02/2023,14.4,25.6,3.2,0.0,1020.5,303,3,2
17/02/2023,10.8,21.2,0.4,0.0,1022.6,294,5,2
16/02/2023,8.2,16.0,0.4,0.0,1028.8,277,5,2
15/02/2023,8.7,13.1,4.2,0.0,1031.9,318,6,2
14/02/2023,8.3,11.9,4.8,0.0,1028.4,16,8,2
13/02/2023,15.4,23.7,7.2,3.5,1022.9,28,13,2
12/02/2023,16.2,23.7,8.7,13.3,1012.9,322,5,2
11/02/2023,14.2,19.6,8.7,0.3,1016.9,348,5,2
10/02/2023,10.2,13.2,7.3,9.9,1020.0,43,5,2
09/02/2023,9.7,12.1,7.3,9.4,1019.1,29,6,2
08/02/2023,11.3,14.7,7.9,19.7,1023.4,33,9,2
07/02/2023,13.3,17.3,9.3,4.4,1021.6,85,5,2
06/02/2023,12.0,17.3,6.7,6.8,1016.3,75,4,2
05/02/2023,9.3,12.8,5.8,10.0,1020.0,280,4,2
