Time,Ave_t,Max_t,Min_t,Prec,SLpress,Winddir,Windsp,Cloud

17/03/2022,22.6,29.4,15.8,2.6,1008.2,28,10,2
16/03/2022,22.6,29.4,15.8,0.0,1010.7,65,7,2
15/03/2022,24.4,32.7,16.1,0.0,1012.5,278,7,2
14/03/2022,24.4,32.7,16.0,24.9,1013.1,298,11,2
13/03/2022,21.6,30.7,12.5,0.0,1011.8,292,6,2
12/03/2022,20.4,29.0,11.9,0.0,1013.5,213,8,2
11/03/2022,18.9,28.3,9.5,0.0,1015.2,315,6,2
10/03/2022,15.3,25.6,5.1,0.0,1016.4,297,7,2
09/03/2022,14.3,24.2,4.5,0.0,1019.7,318,7,2
08/03/2022,12.7,20.8,4.5,0.0,1020.6,306,7,2
07/03/2022,9.0,12.0,6.0,0.7,1023.8,360,4,2
06/03/2022,16.2,25.2,7.2,9.2,1021.2,73,11,2
05/03/2022,19.2,25.2,13.2,0.3,1017.9,82,9,2
04/03/2022,18.1,25.2,11.1,0.0,1015.3,7,7,2
03/03/2022,17.1,23.1,11.1,4.1,1016.4,321,5,2
02/03/2022,15.8,19.9,11.7,0.0,1021.2,19,5,2
01/03/2022,17.4,26.6,8.3,2.7,1019.7,61,6,2
28/02/2022,16.6,26.6,6.5,0.0,1017.0,249,5,2
27/02/2022,12.4,21.1,3.7,0.0,1022.0,35,7,2
26/02/2022,11.7,21.1,2.2,0.0,1023.7,330,4,2
25/02/2022,8.9,17.5,0.4,0.0,1026.6,329,5,2
