Time,Ave_t,Max_t,Min_t,Prec
02/03/2023,11.0,16,6,0
01/03/2023,14.5,19,10,0
28/02/2023,12.5,21,4,0
27/02/2023,7.0,14,0,0
26/02/2023,6.0,11,1,0
25/02/2023,7.0,12,2,0
24/02/2023,6.0,9,3,0
23/02/2023,11.0,18,4,0
22/02/2023,7.0,13,1,0
21/02/2023,6.5,13,0,0
20/02/2023,8.0,14,2,0
19/02/2023,12.5,18,7,0
18/02/2023,16.5,25,8,0
17/02/2023,11.5,19,4,0
16/02/2023,8.0,15,1,0
15/02/2023,5.5,11,0,0
14/02/2023,6.0,10,2,0
13/02/2023,10.0,17,3,3.7
12/02/2023,15.0,22,8,16.44
11/02/2023,13.0,18,8,0
10/02/2023,11.0,14,8,1.92
