Time,Ave_t,Max_t,Min_t,Prec
22/03/2022,8.5,11,6,0
21/03/2022,14.5,20,9,11.57
20/03/2022,18.5,24,13,1.62
19/03/2022,18.0,25,11,0
18/03/2022,16.0,22,10,0
17/03/2022,20.0,27,13,0
16/03/2022,24.0,30,18,0
15/03/2022,22.0,30,14,0
14/03/2022,23.0,31,15,15.45
13/03/2022,22.5,30,15,0
12/03/2022,20.5,29,12,0
11/03/2022,20.0,28,12,0
10/03/2022,18.5,27,10,0
09/03/2022,14.5,23,6,0
08/03/2022,12.0,21,3,0
07/03/2022,5.5,10,1,0
06/03/2022,11.5,17,6,24.59
05/03/2022,15.5,23,8,0
04/03/2022,18.0,23,13,0
03/03/2022,16.0,21,11,0
02/03/2022,13.0,19,7,0
